DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3683,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Daniel Williams,Amy,L,MI,32468204023,"20751 Leblanc Isle
Port Jeffreyhaven, WI 15347","20751 Leblanc Isle
Port Jeffreyhaven, WI 15347",M,VA,99302-9959,98,D8,19680630,M,SY,822684001,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3730,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jasmine Cohen,Ann,,MI,68417825079,"USCGC Davis
FPO AP 03757","USCGC Davis
FPO AP 03757",F,VA,09896-7004,98,D8,19621005,F,SY,125113959,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3754,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jacqueline Phillips,Lisa,,MI,47931753384,"9150 French Greens
Garciaberg, OH 49014","9150 French Greens
Garciaberg, OH 49014",M,VA,98018-6750,98,D8,19940313,M,SY,682520498,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3831,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Stacey Lopez,Mark,M,MI,40908491576,"27190 Hensley Villages Apt. 213
Jamesville, NE 70145","27190 Hensley Villages Apt. 213
Jamesville, NE 70145",F,VA,48774-3614,98,D8,19930514,M,SY,480211822,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,3855,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Heather Shaffer,Arthur,M,MI,79057903935,"USS Foster
FPO AA 25309","USS Foster
FPO AA 25309",M,VA,63180-5361,98,D8,19640215,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4496,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amy Ochoa,Joseph,P,MI,48789358993,"28319 Natalie Terrace
East James, NM 97557","28319 Natalie Terrace
East James, NM 97557",F,VA,27122-2279,98,D8,19291025,F,SY,952632672,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4551,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tracy Payne,Matthew,P,MI,81770106084,"Unit 0783 Box 2893
DPO AE 41587","Unit 0783 Box 2893
DPO AE 41587",M,VA,82415-5112,98,D8,19550112,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4591,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Stacey Roy,Benjamin,,MI,41801757203,"516 Regina Tunnel
Johnmouth, CO 39855","516 Regina Tunnel
Johnmouth, CO 39855",M,VA,67276-3299,98,D8,19870527,F,SY,712045822,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4616,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Stacey Simmons,Christie,,MI,49807289245,"44400 Gary Station
Douglasport, SC 80131","44400 Gary Station
Douglasport, SC 80131",M,VA,03116-7747,98,D8,19431029,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4649,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Deanna Gray,Chad,P,MI,15058753581,"Unit 0214 Box 9976
DPO AE 08973","Unit 0214 Box 9976
DPO AE 08973",M,VA,00825-3844,98,D8,19841119,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4702,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Charles Bryant,Rebecca,M,MI,55718571095,"96541 Werner Mountain Apt. 489
Stevenshire, AL 63726","96541 Werner Mountain Apt. 489
Stevenshire, AL 63726",F,VA,84753-2475,98,D8,19430710,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4792,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Katie Clark,John,M,MI,35216344383,"736 Mejia Hill Suite 871
Haleybury, VT 58752","736 Mejia Hill Suite 871
Haleybury, VT 58752",F,VA,84005-1318,98,D8,19630331,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4826,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ricky Rodriguez,Jacqueline,,MI,0139999009,"4931 Amanda Locks
Christinastad, UT 75011","4931 Amanda Locks
Christinastad, UT 75011",M,VA,28596-0333,98,D8,19341224,M,SY,532744910,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4850,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Natasha Smith,Susan,Q,MI,80295391738,"15236 Melissa Fork
West Haleyview, NH 77537","15236 Melissa Fork
West Haleyview, NH 77537",M,VA,33868-0456,98,D8,19680626,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4887,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Porter,Christopher,Q,MI,90247789865,"2045 Jennifer Turnpike
Millerport, WI 77001","2045 Jennifer Turnpike
Millerport, WI 77001",M,MD,07480-3032,98,D8,20080321,M,SY,647926852,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,4974,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tina Lee,Bradley,L,MI,29335895558,"53981 Kelly Ports Apt. 522
Marcview, DC 89409","53981 Kelly Ports Apt. 522
Marcview, DC 89409",M,VA,80175-5160,98,D8,19791117,M,SY,830887682,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5006,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anthony Medina,Bernard,,MI,36897925170,"552 Miller Freeway
West Stephanieland, MD 74819","552 Miller Freeway
West Stephanieland, MD 74819",M,,,,,,,SY,454254840,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5106,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Adams,Kelly,,MI,45222282192,"41604 Amber Pine Suite 481
South Deborahborough, DC 21546","41604 Amber Pine Suite 481
South Deborahborough, DC 21546",F,VA,20668-0007,98,D8,19440825,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5243,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michael Robbins,Eric,P,MI,67398202259,"712 Shawn Port Apt. 562
Port Adam, NE 26543","712 Shawn Port Apt. 562
Port Adam, NE 26543",M,VA,05336-1511,98,D8,19351020,M,SY,117932669,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5267,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Rachael Jackson,Alejandra,L,MI,44157170566,"028 Benjamin Road Suite 123
New John, CA 50505","028 Benjamin Road Suite 123
New John, CA 50505",F,VA,84723-9193,98,D8,19440901,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5290,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Linda Koch,Diane,,MI,68967281528,"628 Miller Stravenue Suite 202
Port Tim, ME 83647","628 Miller Stravenue Suite 202
Port Tim, ME 83647",M,VA,11707-5349,98,D8,19450425,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5331,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lauren Collins,Amanda,,MI,32537536712,"066 Webb Drive
New Christina, MN 31344","066 Webb Drive
New Christina, MN 31344",M,MD,24617-7644,98,D8,19960322,M,SY,272148740,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5361,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Catherine Peters,Jonathan,Q,MI,29924461160,"965 Daniel Neck
Lynnmouth, NE 22377","965 Daniel Neck
Lynnmouth, NE 22377",M,VA,53314-2578,98,D8,20070107,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5411,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Ford,Jessica,,MI,87049458118,"3323 Sawyer Well
South Lindseyton, WA 98701","3323 Sawyer Well
South Lindseyton, WA 98701",M,VA,57924-8570,98,D8,19930617,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5461,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Heather Smith,Kenneth,,MI,96918110320,"3778 Odonnell Road
South Ginamouth, AZ 73745","3778 Odonnell Road
South Ginamouth, AZ 73745",F,,,,,,,SY,703016024,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5492,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Elizabeth Jackson,Ann,,MI,62828667928,"996 Spencer Wall Apt. 451
Jacksonfort, CA 31983","996 Spencer Wall Apt. 451
Jacksonfort, CA 31983",M,VA,63391-5262,98,D8,19280215,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5541,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Samantha Gentry,Joshua,P,MI,20193766025,"9416 Valenzuela Trail Apt. 140
New Connor, GA 46363","9416 Valenzuela Trail Apt. 140
New Connor, GA 46363",F,VA,66650-6628,98,D8,19350217,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5578,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Steven Mitchell,Ryan,L,MI,64243308444,"197 Christian Expressway Suite 698
North Lori, NE 11606","197 Christian Expressway Suite 698
North Lori, NE 11606",M,,,,,,,SY,578634713,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5605,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Sanchez,Michele,P,MI,20924660673,"210 Jimenez Centers
Patelport, CO 25694","210 Jimenez Centers
Patelport, CO 25694",M,VA,96156-5218,98,D8,19900717,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5688,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anthony Combs,Susan,M,MI,27278467968,"3340 Daniel Dam
Port John, ME 68529","3340 Daniel Dam
Port John, ME 68529",M,VA,35494-3127,98,D8,20060307,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5737,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Derek Evans,Roy,Q,MI,72963235944,"209 Melissa Trail
West Anthonyport, NE 79419","209 Melissa Trail
West Anthonyport, NE 79419",F,VA,03641-1460,98,D8,19750701,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5791,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Heather Evans,Robert,,MI,49076014346,"465 Joel Lodge Suite 916
Kramerside, VT 51473","465 Joel Lodge Suite 916
Kramerside, VT 51473",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5827,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mr. Thomas Navarro,Kevin,Q,MI,85036359636,"48107 Matthew Extensions
Amandafurt, AZ 49996","48107 Matthew Extensions
Amandafurt, AZ 49996",M,VA,93304-8673,98,D8,19590311,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5859,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Wang,Judith,M,MI,65532935311,"05020 Reynolds Rapid Apt. 711
Lorifurt, NE 55894","05020 Reynolds Rapid Apt. 711
Lorifurt, NE 55894",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5885,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Shawn Brown,John,Q,MI,85278618495,"933 Morrison Flats Suite 665
East Sandra, RI 73891","933 Morrison Flats Suite 665
East Sandra, RI 73891",M,VA,46565-8053,98,D8,19600209,M,SY,781270526,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5911,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tracy Ponce,Dillon,P,MI,37954776447,"707 Paul Mews
Emmaside, OR 46279","707 Paul Mews
Emmaside, OR 46279",M,VA,29229-3078,98,D8,19551127,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5934,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michelle Sandoval,Mark,L,MI,72704807862,"1042 Ann Lodge
East Jenniferfort, GA 53641","1042 Ann Lodge
East Jenniferfort, GA 53641",M,VA,15047-6447,98,D8,19560712,M,SY,499527589,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,5967,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Angela Horton,Stephanie,P,MI,0576180059,"6846 Gary Viaduct Suite 325
Solisbury, RI 32283","6846 Gary Viaduct Suite 325
Solisbury, RI 32283",M,VA,74585-4327,98,D8,19430919,M,,,III
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6090,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Stewart,Michael,Q,MI,78921555163,"68334 Cooper Pike Apt. 586
Loriville, NJ 61405","68334 Cooper Pike Apt. 586
Loriville, NJ 61405",F,VA,31002-2711,98,D8,19400121,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6329,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ashley Bishop,Lori,M,MI,74122595295,"16884 Horn Spring
East Justin, AK 32104","16884 Horn Spring
East Justin, AK 32104",M,MD,67892-0666,98,D8,19370119,M,SY,365716007,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6356,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Emily Cook,Lisa,M,MI,4526263933,"95592 Marshall Spur Suite 151
New Colleen, CA 76520","95592 Marshall Spur Suite 151
New Colleen, CA 76520",F,VA,21283-6416,98,D8,20071213,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6392,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jason Castro,Christine,P,MI,33374634168,"18689 Taylor Rapids Apt. 881
North John, NV 78803","18689 Taylor Rapids Apt. 881
North John, NV 78803",M,VA,62889-4513,98,D8,19211115,F,SY,615958404,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6423,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Hopkins,Cindy,L,MI,15353833089,"Unit 0996 Box 5443
DPO AE 67827","Unit 0996 Box 5443
DPO AE 67827",F,VA,65578-6835,98,D8,19871204,F,SY,367964347,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6469,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Bass,Kenneth,,MI,72021056192,"58964 Leblanc Mission Suite 086
Elizabethshire, NE 34545","58964 Leblanc Mission Suite 086
Elizabethshire, NE 34545",F,VA,16609-4679,98,D8,19290123,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6503,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Conway,Ashley,,MI,49274959977,"8796 William Shoal
Jessicafort, NY 28962","8796 William Shoal
Jessicafort, NY 28962",M,VA,24812-7831,98,D8,20070909,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6645,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nancy Spence,Jennifer,M,MI,37133088395,"9525 Andrea Cliff
Michelleville, KS 70671","9525 Andrea Cliff
Michelleville, KS 70671",F,,,,,,,SY,138001605,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6684,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Donna Stephens,Michael,P,MI,77179549446,"346 Patel Crest
Riveramouth, MS 33090","346 Patel Crest
Riveramouth, MS 33090",M,VA,24266-5693,98,D8,19660402,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6718,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brandon Bennett,John,Q,MI,65429715060,"373 Edwards Valleys
East Stacy, ME 92282","373 Edwards Valleys
East Stacy, ME 92282",M,VA,70375-9025,98,D8,19410915,M,SY,913535799,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6742,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Crystal Doyle,David,P,MI,44866752480,"43390 Kelly Orchard Apt. 210
West Danielstad, NV 78620","43390 Kelly Orchard Apt. 210
West Danielstad, NV 78620",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6772,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Shea,Micheal,,MI,30406671219,"87250 Waters Mills
Abigailfort, IL 92087","87250 Waters Mills
Abigailfort, IL 92087",F,VA,55013-9318,98,D8,19290708,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6822,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Clarence Jimenez,Danielle,P,MI,96765866807,"7844 Weber Fork
North Mary, VT 02725","7844 Weber Fork
North Mary, VT 02725",M,VA,96012-4594,98,D8,19400624,F,SY,993398367,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6846,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Craig Miranda,Andre,,MI,26907138890,"20721 Smith Overpass Apt. 236
Millerside, NE 97358","20721 Smith Overpass Apt. 236
Millerside, NE 97358",F,VA,36587-3527,98,D8,19480731,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6870,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anna Martinez,Courtney,,MI,34981113857,"4651 Michele Branch Apt. 313
Bonnieport, KY 03664","4651 Michele Branch Apt. 313
Bonnieport, KY 03664",M,VA,26750-2893,98,D8,19560929,M,SY,958902510,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6894,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Rachel Schmidt,Jessica,M,MI,76871636140,"53411 Powell Motorway Apt. 784
New Sarah, TN 84493","53411 Powell Motorway Apt. 784
New Sarah, TN 84493",F,VA,81629-9377,98,D8,19261103,F,SY,922494138,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,6922,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Gregory Thomas,David,,MI,86234285768,"5631 Ronald Viaduct Suite 286
North Larryshire, WV 31350","5631 Ronald Viaduct Suite 286
North Larryshire, WV 31350",F,VA,77748-1929,98,D8,19300404,F,SY,470048370,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7143,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Shawna Ryan,Veronica,M,MI,8690552451,"0089 William Fork
North Morgan, ID 05017","0089 William Fork
North Morgan, ID 05017",M,VA,44187-6161,98,D8,19380704,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7169,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Audrey White,Mary,Q,MI,90525391190,"387 Marsh Expressway Apt. 561
Paultown, WV 08366","387 Marsh Expressway Apt. 561
Paultown, WV 08366",M,VA,43893-8846,98,D8,19450513,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7202,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Day,Mark,P,MI,23721135301,"67500 Michelle Prairie
Jacksonmouth, ID 70971","67500 Michelle Prairie
Jacksonmouth, ID 70971",M,,,,,,,SY,984234009,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7246,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Carlos Moody,Alyssa,,MI,64949254479,"6930 Richard Cliff Suite 355
East Luis, ME 69945","6930 Richard Cliff Suite 355
East Luis, ME 69945",F,VA,14019-9427,98,D8,19490101,F,SY,411545626,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7270,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Brown,Sara,,MI,28549508320,"USS Berry
FPO AP 44760","USS Berry
FPO AP 44760",M,VA,28894-2860,98,D8,19361028,F,SY,909763027,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7302,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Stephanie Bowen,Michael,M,MI,14843216382,"385 Harris Vista
Ortegaport, IL 53492","385 Harris Vista
Ortegaport, IL 53492",M,VA,18200-7660,98,D8,19200808,M,,,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7382,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Murphy,Michelle,Q,MI,23027378466,"171 Barry Locks
Davidton, MO 93800","171 Barry Locks
Davidton, MO 93800",M,MD,94636-6980,98,D8,19810426,M,SY,853467059,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7406,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Damon Simpson,Kyle,,MI,88827985471,"2678 Tamara Oval Apt. 159
Courtneyburgh, KS 70764","2678 Tamara Oval Apt. 159
Courtneyburgh, KS 70764",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7449,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anthony Joyce,Anthony,,MI,59783374105,"78300 Morgan Valleys
East Jordanmouth, MT 67775","78300 Morgan Valleys
East Jordanmouth, MT 67775",F,VA,19779-1100,98,D8,19741003,M,,,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7530,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Denise Williams,Elizabeth,Q,MI,4344774117,"66871 Michael Drive Apt. 752
East Davidstad, ID 10385","66871 Michael Drive Apt. 752
East Davidstad, ID 10385",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7556,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Molly Hill,Brett,,MI,80234435733,"3810 Thompson Squares Apt. 808
Thomasport, MD 39529","3810 Thompson Squares Apt. 808
Thomasport, MD 39529",M,VA,82126-1635,98,D8,19560423,M,SY,436145069,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7595,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mr. John Osborne,Sarah,Q,MI,23314462498,"65210 Mcdonald Forges Suite 972
Andrewfort, TN 90569","65210 Mcdonald Forges Suite 972
Andrewfort, TN 90569",M,VA,97997-5603,98,D8,19590826,F,SY,250125252,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7643,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michelle Rogers,Michelle,M,MI,11899029999,"29985 Todd Mews
Powerston, WI 58468","29985 Todd Mews
Powerston, WI 58468",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7676,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Virginia Gutierrez,Sandra,,MI,27953673827,"0362 Estrada Run
Andreberg, MA 52465","0362 Estrada Run
Andreberg, MA 52465",M,VA,94552-1933,98,D8,19800625,M,SY,262334362,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7711,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Rachel Patterson,Shari,Q,MI,23958021184,"042 Jones Springs
South Jameschester, MA 53123","042 Jones Springs
South Jameschester, MA 53123",M,VA,51509-5937,98,D8,19600613,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7745,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Scott Sosa,Amanda,L,MI,80228572392,"73457 Hart Trail Suite 161
South Luke, ID 31546","73457 Hart Trail Suite 161
South Luke, ID 31546",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7866,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Bradley Franklin,Deborah,L,MI,69656225964,"880 Rachel Village Suite 753
Fernandezberg, SC 24062","880 Rachel Village Suite 753
Fernandezberg, SC 24062",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7893,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Veronica King,Jonathan,,MI,65786006780,"PSC 7725, Box 9795
APO AP 42511","PSC 7725, Box 9795
APO AP 42511",F,VA,87551-9147,98,D8,19930601,F,SY,861953754,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7937,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Ray,Timothy,Q,MI,64761888311,"1628 John Junctions Suite 005
North Kristin, SD 95779","1628 John Junctions Suite 005
North Kristin, SD 95779",M,VA,28871-9340,98,D8,19951029,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,7982,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Angela Glass,Regina,Q,MI,98005077066,"1010 Damon Tunnel
New Andrea, MI 26728","1010 Damon Tunnel
New Andrea, MI 26728",M,VA,55388-0749,98,D8,19911130,F,,,
